20836	6	32426
1494	10	32397
1494	5	21467
1494	5	27942
1494	5	3616
1494	5	30369
1494	5	34048
34931	2	24424
34931	5	25066
27421	0	15674
452	8	16641
452	5	23187
30160	0	15317
34948	0	838
4764	0	544
1468	2	12807
9007	3	23515
1818	2	20522
3003	3	17977
32612	3	7291
34961	7	9799
16434	6	16222
3619	4	4506
7900	3	167
7900	6	8964
8509	5	456
31600	6	32172
17364	0	14914
34983	0	541
34983	3	28062
2635	2	16776
15713	0	18385
15713	5	4125
1802	4	20062
34558	0	16459
24597	0	10030
27144	0	1845
19410	0	14914
34141	0	544
11306	8	2640
29187	8	59
14757	0	7554
4330	2	5043
14962	6	28926
30799	2	18268
35000	4	35053
1808	4	2132
25194	6	21361
33874	3	9115
25471	6	23635
25471	6	23636
25471	6	12875
34595	0	45
5916	6	29122
27436	0	2376
12255	0	324
12255	3	8863
28801	2	34117
34747	0	19828
31950	6	23200
35023	4	37883
28743	0	14289
28743	2	36972
5426	4	16020
35033	3	13322
11337	0	1168
11337	3	11338
22028	2	29301
30931	1	7321
30931	2	38113
30931	2	29452
26559	3	11499
29340	0	22175
35070	0	16362
33475	0	1279
29722	0	4209
29722	2	10115
31224	0	324
29468	5	36166
35108	3	14346
17646	0	26758
17646	5	12002
14914	0	35875
14914	2	4727
7966	6	36136
9758	2	14109
2270	6	17567
25150	0	1279
5000	3	2248
15070	4	2641
15070	10	33810
13340	3	7687
13340	5	21136
13340	5	25969
35127	0	1082
24529	0	1868
24529	2	37381
35133	0	219
2944	0	4216
8874	8	1879
35154	0	9502
35154	3	22248
10285	3	5037
35157	2	14269
35157	2	4666
24012	0	18343
24012	2	15395
12505	0	219
12505	6	33226
21669	3	4764
224	0	657
224	9	13315
224	9	23166
224	9	19582
224	9	32284
224	9	37915
224	9	29391
224	9	8004
224	9	31061
224	9	5674
224	9	31651
224	9	12463
224	9	38070
224	9	19430
224	9	30569
224	9	32355
224	9	25224
224	2	35128
224	9	14929
224	9	26021
224	9	10279
224	9	30716
224	9	36589
224	9	34006
22565	0	8691
5757	2	18601
5757	2	2422
35257	2	1653
12721	3	3774
35259	0	324
35259	3	16720
6753	0	4389
6753	3	5828
6753	6	31331
13599	3	1712
13599	6	13027
20895	0	5754
2679	4	337
22072	5	4101
22072	5	19573
3613	8	519
498	2	718
9851	8	35257
14774	2	11538
4865	2	5425
6159	4	9126
6159	5	13702
23726	6	27456
995	3	13791
17379	0	149
35293	0	28079
6555	0	324
18625	4	10047
35300	3	36140
21145	6	31598
35303	3	4470
26679	6	12764
4643	6	27333
1810	2	16264
1810	2	29760
12396	0	6007
1851	3	16740
21564	1	224
135	0	149
2925	2	7444
2925	2	8215
10889	2	22622
10889	2	30366
10889	2	9630
8934	4	569
30668	0	14334
15115	0	9312
1075	0	3353
1075	9	38142
1075	9	33245
1075	9	20869
1075	9	17805
1075	9	17806
10879	0	1331
35397	0	4375
35402	0	544
35402	3	20091
13446	0	7321
93	3	3078
93	2	29925
93	2	717
93	2	18763
93	2	31125
93	2	22975
93	2	16746
93	2	28961
93	2	14162
35416	0	18065
35417	2	29213
14466	4	9119
13563	0	541
30482	0	622
35432	4	11559
16423	0	12239
24575	9	25244
11251	3	31950
11251	6	16510
11251	6	2583
11251	6	7684
9876	0	1372
29967	0	4092
29967	4	5549
19901	4	18386
18702	2	34831
35456	0	3743
34186	0	3405
33810	0	6663
35467	10	8042
4773	2	35382
1768	2	36584
1768	2	37152
6295	3	12695
26752	6	27048
26752	6	27049
27685	3	25608
35484	8	4486
1881	6	6159
6189	0	17211
6189	2	37665
34147	0	10051
34147	1	393
6571	5	7279
6571	5	37497
6571	5	28480
3553	0	4474
28446	8	59
36392	0	18934
2459	3	29166
2459	2	14588
35014	0	2221
35517	2	8033
22071	5	18385
33662	0	4211
33662	2	8724
1261	0	17467
567	5	22057
34501	0	18854
1749	3	2106
28843	8	1879
10757	2	14517
10757	2	14518
4640	6	31498
1147	0	2974
1147	9	647
1147	9	21005
1147	9	18019
1147	2	16073
1147	2	20254
1147	2	16324
1147	9	14111
1147	9	31381
1147	9	19203
1147	9	1379
1147	9	12768
899	4	4162
10575	0	149
24782	2	37984
24782	2	37985
34111	1	393
9684	2	15148
24133	0	31550
24133	2	2386
25622	0	3006
25622	2	19617
27023	2	8439
9418	2	37110
28063	0	4389
31252	0	18390
31252	1	18391
23605	0	149
25597	0	149
23406	2	27585
23406	2	31694
34788	8	7237
34788	4	9127
35609	0	38123
22227	6	20371
35617	3	28864
35618	4	9136
3572	8	176
19582	2	35188
8945	6	9706
23486	0	7321
35632	2	25073
33732	0	622
2497	5	18168
33933	0	25851
30898	0	6241
35642	6	24182
29553	0	6291
1868	1	7172
1868	2	13903
1868	2	20912
29481	0	6412
12581	0	1122
31943	4	26840
31943	5	36467
35649	0	19288
12528	0	219
14346	6	10364
16786	3	22140
17838	3	26290
17838	6	36994
17838	6	36270
20235	0	1331
25856	0	3955
6648	0	544
6648	6	16703
6648	6	31193
28525	6	31253
34608	0	16279
34608	1	11234
29283	8	1570
37303	0	14345
5139	2	19669
22304	0	30530
22304	5	30694
8935	1	15136
8935	2	30062
8412	0	25269
21009	5	26016
17686	0	23523
35067	4	37360
295	3	23586
295	2	12655
295	2	732
295	2	10497
295	2	15172
295	2	2147
295	2	609
295	2	12536
295	2	17813
295	2	28851
295	2	27469
295	2	37860
295	2	23063
295	2	31174
295	2	14345
295	2	34280
295	2	5345
295	2	16790
8882	2	15099
8882	2	23653
8882	2	23674
1957	2	28110
35710	8	520
35710	4	8906
35713	1	9112
1158	0	4570
10859	5	10859
18647	2	35331
8491	0	5059
8491	9	34156
499	0	137
6895	6	27755
17491	3	4874
17491	6	13722
35204	0	5561
35741	3	9763
6296	2	14828
33934	6	4383
10181	0	219
10181	6	10180
7691	8	520
30660	2	17774
33040	0	622
8633	1	393
1034	6	10247
12050	6	15792
29191	1	393
30863	0	2069
33480	2	30096
27707	0	6536
28873	0	1747
27249	8	1636
35363	0	2781
26336	6	37403
38187	2	3205
2622	4	6477
4015	0	13194
35762	0	18301
17998	4	5473
28906	0	25794
28906	3	17008
28906	2	13620
28906	2	9544
37860	3	556
22087	2	25121
35773	2	28653
25163	0	18798
22408	0	23597
3602	4	22132
38135	3	323
38135	5	38135
1104	6	21104
12134	0	1452
18499	1	7342
4535	9	33604
10049	4	10467
31324	2	14137
35057	0	12540
35794	0	15492
31236	4	20448
31236	2	16018
1761	0	8462
1761	2	6145
1761	2	4875
20176	4	2131
17552	0	6836
17552	4	28645
30412	0	4343
16720	0	2069
16720	6	35771
16143	0	25542
16143	5	667
16143	5	662
16143	5	10702
255	0	14642
26036	2	12446
26914	0	137
26914	3	717
17510	2	31198
30515	0	261
5594	3	20171
5594	6	19257
5594	6	5793
5594	6	27025
5594	6	17648
5594	6	32589
5594	6	21303
22140	6	16787
352	3	3873
19871	0	19869
1296	2	5912
1296	2	15728
1296	2	16703
1296	2	8455
1296	2	18616
1296	2	34306
7498	0	14391
35826	7	20425
35828	0	2143
35829	0	9156
33270	3	23545
32555	0	27844
35834	0	2221
35413	3	3701
35837	0	12700
20361	0	7618
13498	0	6706
12644	0	4857
12644	2	17425
12644	2	16878
35846	0	3402
25013	0	32677
28368	3	18434
28368	2	27478
28368	2	37809
28368	2	21555
34812	3	31952
7938	4	33848
6719	5	14239
25664	0	8390
24276	0	32923
20857	0	9729
35870	3	10890
35875	0	1296
35877	0	6925
35877	4	16024
2051	4	2353
2051	10	25449
2051	10	37195
2051	10	37196
2051	10	18766
2051	10	34090
2051	5	36851
27808	0	1826
9156	2	13780
9156	2	35829
31426	8	2640
17638	8	377
20650	0	30439
20679	5	15039
20679	5	14621
20679	5	448
17505	0	3317
17505	2	8337
8716	0	622
19570	0	90
35924	8	520
32404	0	1331
6766	0	4092
6766	4	9665
33817	4	740
6077	2	36147
34946	8	16641
34946	4	4423
10138	0	219
34250	0	8179
18726	2	25201
35939	2	16745
24469	0	2247
7986	2	13798
33497	5	22426
12166	0	7403
3571	5	15099
2034	8	59
29345	2	7965
11113	6	4211
11113	6	18129
11113	6	21061
11113	6	29526
11113	6	8723
30304	3	19682
21455	0	13442
11992	5	11002
3497	5	22213
35955	0	219
35955	3	25471
2715	2	13451
30651	5	16424
8880	1	393
18054	9	34622
28305	0	5068
14325	6	21179
14325	6	4055
35977	0	370
36092	3	15794
31463	5	7844
13908	3	13476
35985	8	7237
22446	0	18301
35991	2	20462
31934	0	726
13048	6	27799
24645	0	10778
11158	0	10644
34373	2	2438
33709	0	282
36001	6	35642
22311	0	27729
13613	0	2247
10313	0	5944
5998	0	285
5998	0	25255
5998	2	3043
15799	0	2631
15799	2	29263
36015	0	3017
4236	2	32652
4236	2	25711
7237	0	1879
7237	2	7870
7237	2	7685
7237	2	35927
7237	2	11146
7237	2	17821
7237	2	21009
7237	2	177
7237	2	21490
7237	2	20249
7237	2	9893
7237	2	33949
18694	0	1331
3061	0	3166
36033	8	520
17198	2	36092
17198	2	28879
17198	2	10012
519	2	176
519	2	24444
519	2	3582
519	2	3584
519	2	3588
519	2	20426
519	2	21422
519	2	35882
519	2	22131
519	2	3602
519	2	15737
519	2	3611
519	2	3620
519	2	36194
519	2	7464
519	2	7466
519	2	33812
519	2	29125
519	2	3641
519	2	37791
519	2	23800
519	2	29681
519	2	24564
519	2	3659
519	2	522
519	2	25968
519	2	33695
519	2	5860
519	2	28232
519	2	3677
519	2	36581
519	2	3297
519	2	3682
7903	0	1478
7903	6	220
7903	6	4388
1960	2	14335
1960	2	31422
19769	3	19770
21725	2	4019
12759	2	29345
33633	2	34422
27073	3	23323
31549	0	29179
21798	4	27777
34468	1	4758
29876	0	17446
1675	9	14123
1675	9	26714
1675	9	22214
1675	9	7290
13746	8	1900
32114	0	3224
838	2	8346
838	2	5615
838	2	10216
838	2	12075
838	2	539
838	2	12587
838	2	25149
838	2	10637
838	2	6276
838	2	27844
838	2	36149
838	2	12155
31505	0	282
10616	2	22399
10616	2	30610
16724	6	23929
32615	3	14163
11915	2	25923
11915	2	9562
32144	6	17616
27030	4	27029
36140	6	35300
15076	2	23925
1838	2	31387
1838	5	26673
29412	0	3247
22438	0	9286
22438	3	9287
22438	5	34430
20445	2	26476
27205	0	20285
36156	3	22095
718	0	498
33635	6	609
33733	4	33448
12921	0	622
12921	6	6602
36172	3	6154
36172	6	20517
16497	0	23877
16497	2	28541
16497	2	20689
8804	4	3532
8804	2	37188
296	3	31348
36184	0	32212
21624	0	10030
22473	2	11623
3423	0	622
3423	3	6167
521	6	20853
36199	0	3384
26344	2	35150
2	9	17708
2	9	14084
2	9	14502
2	9	14503
15954	4	5383
15954	5	7447
15954	10	29604
34641	3	1025
29924	8	3723
25817	2	20717
31289	2	25777
31289	2	27276
31289	2	35540
31289	2	31492
31289	2	5666
25405	0	1334
17406	0	269
4383	3	33934
18959	3	25471
12641	3	21906
18327	4	16980
28080	8	527
32644	2	8506
36230	0	31737
13460	0	3224
13460	6	17952
13460	6	35016
13460	6	7653
36236	0	25984
15659	0	5192
24250	0	1122
24250	3	7291
30478	0	9144
34223	3	4699
27016	3	8250
36180	3	3451
5089	5	24176
24117	0	11341
32651	0	15999
32651	3	4423
36103	8	59
9397	2	9570
9397	2	34273
35605	3	19609
2611	0	1331
21419	8	519
25610	6	26493
34620	3	283
7782	2	31090
25994	0	25794
22183	0	30103
4963	3	12196
35753	8	59
35753	5	19678
14464	0	4909
14941	4	11367
5156	2	27209
5156	2	27692
5156	2	28395
1873	2	821
4328	0	7521
4328	2	28807
26924	3	15264
3175	1	690
3175	2	14758
3175	2	25255
2071	2	6817
2071	2	6493
1712	6	15988
1712	6	11988
1712	6	6506
17956	0	18949
17956	6	8989
4057	6	33418
5095	0	5939
7522	0	4393
7522	9	9653
25400	0	6848
2171	2	7933
28699	6	27531
13183	0	29883
177	5	6550
27911	0	29140
36334	2	32120
19222	5	22193
6291	2	29553
27056	6	5474
35783	0	5693
35783	0	32680
385	0	15018
1031	6	33516
21360	0	622
12935	3	17976
6612	0	261
20406	0	2205
3230	2	11648
1171	2	32283
25986	4	25986
29101	0	2152
32329	0	5220
6569	0	3922
20593	8	4909
19936	3	5897
34523	4	34523
26990	4	1747
33457	0	219
33457	6	15947
2542	0	4866
8351	4	9011
29156	0	38182
9608	3	32255
9608	2	5768
14814	5	7073
35021	2	15585
22174	4	8280
36283	6	15638
24773	2	30880
34899	0	345
27426	0	32453
28036	2	28037
14225	0	149
14512	8	13885
14512	8	14083
14512	8	5835
19710	0	980
6072	0	19932
8820	0	1331
8820	3	4307
8820	6	8819
26309	6	31078
25575	3	16065
8730	3	6624
28622	3	6266
4812	4	12758
4812	2	33725
274	6	1739
15687	0	5176
35093	0	541
35093	3	31600
18511	2	15313
34571	0	622
13285	2	3509
13285	2	26021
13285	2	14759
17815	2	21895
20715	0	2370
3458	2	29381
3586	8	519
27069	6	12781
36451	6	1304
16772	2	10163
17405	2	896
31942	5	31877
11723	2	414
15492	2	35794
36486	0	370
23699	3	5786
23699	6	18348
19624	0	261
35704	4	7493
311	6	16345
31498	3	4640
33516	0	909
1087	0	9258
11383	6	21242
2920	4	2641
2920	3	7116
2920	5	32100
12547	2	23162
12547	2	12548
33160	2	21002
33160	2	4773
27121	6	37398
27121	6	37399
20289	3	16513
5014	8	9406
30349	5	30349
9285	3	18103
9285	6	25001
28909	0	10318
14050	0	4389
14050	6	27078
30723	2	29257
24983	0	6291
32743	2	33124
7388	2	15652
36526	0	541
36526	3	6284
18859	0	9802
36549	0	15422
2885	0	22269
19051	0	6388
19051	2	17104
21481	5	28920
29524	2	7372
29524	2	17446
9111	0	5757
683	0	10812
683	2	34420
683	2	3926
3052	2	9360
36574	0	622
36574	3	28680
36346	0	2112
9311	0	2479
24497	4	6571
13341	4	21134
13341	5	3671
15759	6	18338
36582	0	584
714	8	1515
36584	0	21049
21963	0	7389
21963	4	3169
35028	3	1025
36588	3	24192
36588	2	11985
29899	0	26921
16083	3	17916
20233	8	1879
20233	4	12825
20233	4	3498
32945	0	2925
32945	4	8141
6175	2	2972
6175	2	30641
6175	2	16080
21658	3	17877
28222	3	10132
12943	3	3692
14189	3	11113
12439	2	37917
9800	4	37660
11348	6	3102
35302	0	3810
16995	3	607
7902	6	219
26809	4	13137
25077	2	31076
16385	0	7923
36633	2	29324
36641	2	15339
5682	2	35288
5682	2	9432
9126	4	2641
9126	5	9925
9126	5	6159
13979	3	22115
16738	0	2069
16738	6	33751
4659	3	14050
36108	2	27928
35883	8	2640
35883	4	14466
34290	0	345
3677	4	25957
23570	9	21481
21838	0	9149
36348	3	13984
33182	0	8461
33182	2	20166
18575	2	5840
12562	0	498
17049	0	261
8926	6	30011
10420	0	131
31453	3	20919
16761	0	8249
33323	0	1115
33323	3	19626
9105	3	4632
9105	2	1838
20328	6	21221
33132	4	8906
15580	0	1606
15580	2	23898
26787	0	6327
24266	5	2800
17007	2	11096
17007	2	11095
5882	0	219
5882	6	7434
2229	2	31892
30952	2	11002
3952	5	38069
28599	3	20268
28599	6	34611
28599	6	7858
36709	0	9982
10142	6	32817
5414	2	37635
22597	2	13179
23953	3	31194
26577	0	8000
36715	4	9913
35312	3	8715
36716	2	1985
26674	2	15027
26674	2	34430
12609	4	2
23205	3	17209
6134	2	19922
6134	2	11617
6134	2	36954
6134	2	18380
6134	2	17573
6134	2	37877
35670	0	7092
3448	0	17467
7321	9	27019
7321	9	22439
30277	3	12885
36744	2	36167
28328	0	27272
32310	0	1122
9376	0	137
13771	6	32465
6511	5	35619
6511	5	29415
6511	5	17059
6511	6	6481
26371	0	1331
35731	0	6775
27070	3	34044
16114	3	273
28768	0	12
28768	2	26692
2912	1	552
2912	2	23454
36758	1	3716
4895	2	25905
4895	9	35953
36769	0	4665
22641	6	11338
22641	6	6149
27723	4	37682
4805	0	131
36682	0	1478
6871	2	1105
6871	2	35013
6871	2	2222
611	2	37526
36786	3	8938
15982	8	520
15982	4	428
32503	3	33624
2571	4	6443
13467	2	29773
13467	2	16506
26915	0	9998
30032	0	6462
30032	2	10926
30032	2	29369
10676	4	9749
3899	2	20113
28513	3	37481
36778	3	1102
4995	3	2248
8300	3	24241
33459	0	219
4162	5	33567
4162	5	24332
4162	5	13848
4162	5	16246
4162	5	14125
4162	9	11134
4162	9	32419
28695	0	2259
20798	2	7169
20798	5	4140
20798	2	1357
24508	1	1675
35248	0	36263
35248	2	29661
14700	2	6045
29920	0	18553
30158	8	7444
35894	3	27395
9392	3	20092
9392	6	16397
19839	0	13430
36825	0	18436
36825	3	29217
28418	0	5754
28418	4	2477
23544	4	37856
27123	6	4998
3324	2	19407
36351	1	648
30045	2	13776
4765	0	544
17026	0	2640
17026	2	7984
17979	6	12937
26307	6	22275
261	2	3487
261	2	35089
261	2	23724
261	2	5384
261	2	17051
261	2	17056
261	2	24974
261	2	34107
261	2	34096
261	2	13759
261	2	25190
261	2	24415
261	2	6971
261	2	30512
261	2	29386
261	2	12109
261	2	16510
261	2	30603
261	2	2293
261	2	15809
261	2	2697
261	2	32189
261	2	30939
261	2	31051
261	2	9842
261	2	6382
261	2	29666
261	2	29230
261	2	20291
261	2	27781
31800	3	35772
32497	6	36392
5427	6	18421
5427	6	4234
16763	2	19780
16763	2	20709
35981	0	345
32276	2	18899
8843	3	12196
2640	2	14443
2640	2	7686
2640	2	5621
2640	2	35475
2640	2	37191
2640	2	3498
2640	2	13556
2640	2	20104
2640	2	18736
2640	2	29414
2640	2	5534
2640	2	16152
2640	2	34399
2640	2	20675
730	9	21665
730	9	18290
730	9	1883
730	9	1634
730	9	23096
730	9	31551
730	9	38130
730	9	24055
730	9	22122
730	9	15974
730	9	1902
730	9	1489
730	9	32738
730	9	31255
730	9	22125
730	9	5512
730	9	16985
730	9	24771
730	9	27039
34807	3	8250
6992	0	2625
14544	3	10776
36869	2	27197
26771	2	20977
7979	2	31417
29384	6	32498
7799	6	29460
25	2	2305
1955	1	7358
3942	4	3942
20930	0	1533
34432	2	16864
9802	3	6972
17209	6	2611
17209	6	11339
17209	6	13489
17209	6	35153
19716	4	16670
4988	3	2248
31371	0	137
26977	0	261
26977	3	6972
17211	0	12643
17211	2	254
17211	2	6189
22538	3	24643
29568	0	5896
8629	2	15647
36885	3	13306
36885	6	7173
36885	6	20611
13301	2	5093
3489	2	21135
35124	3	31979
1376	2	11912
24063	3	26489
22505	0	25753
22505	2	31946
32423	8	1879
36225	0	10998
34010	2	24072
17751	0	25539
7252	0	11506
7252	2	35201
4210	0	544
4210	6	20440
8258	0	1743
8258	2	29879
4853	0	932
4853	9	32223
6207	2	25228
34914	8	4486
10598	8	125
13828	0	14730
29846	2	15444
34089	1	730
32559	0	11492
3646	4	11076
1120	6	28017
3214	0	1681
4679	0	3832
29413	6	29412
17151	0	9199
17151	5	8442
1273	1	10758
17253	2	7440
34775	0	3244
34775	3	3764
32204	3	13042
24646	3	6908
24646	6	23516
1968	0	18977
1968	2	17580
1968	2	27840
26311	3	26468
26896	3	871
15741	0	324
21916	0	3224
36809	0	21167
10057	0	622
12292	0	11614
8655	0	24495
6041	0	13227
36384	1	1675
35268	6	134
35268	6	17784
14759	0	13285
33273	0	137
21242	3	11383
15025	2	7692
11049	0	2370
18487	6	14944
15700	3	24101
31973	3	33517
22248	0	370
17670	0	3218
37011	1	418
488	9	19277
37014	0	10379
36165	0	1279
37016	0	2972
3056	1	9612
34367	5	14218
149	2	24181
149	2	38176
149	2	26046
149	2	36270
149	2	29357
149	2	135
149	2	17784
149	2	16218
149	2	23372
149	2	10543
149	2	15318
149	2	28598
149	2	23605
149	2	311
149	2	2939
149	2	8555
149	2	32925
149	2	36400
149	2	16149
149	2	6353
149	2	34440
149	2	21456
149	2	18812
149	2	20270
149	2	37927
149	2	7820
149	2	34077
149	2	33966
149	2	28699
149	2	2125
149	2	23790
149	2	14938
149	2	15043
149	2	13979
149	2	30682
149	2	12293
149	2	25272
149	2	1034
149	2	1041
149	2	27810
149	2	12072
149	2	29183
149	2	21126
149	2	12739
149	2	33824
149	2	22580
149	2	11108
149	2	8293
149	2	23608
149	2	24893
149	2	37403
149	2	7059
37023	3	9703
18846	0	541
6213	2	22880
23862	3	167
23862	2	10383
26546	4	2487
26546	2	30663
26546	2	28756
8356	6	21250
8356	6	33976
26016	4	5286
26016	4	21009
26016	4	5760
17321	0	11274
34346	2	9202
678	0	2167
678	4	5747
678	2	25685
16983	2	19414
15218	0	2112
32152	4	422
11385	6	18186
21924	6	15156
10777	0	2625
10777	6	2271
22606	2	7557
22606	2	20029
22606	2	9821
25752	2	21006
12284	0	26704
16335	6	13531
16335	6	16331
18100	0	7725
2947	0	9686
2947	2	4889
2947	2	18212
2947	2	6518
1218	2	37313
1218	2	33836
27908	0	149
24839	2	6943
22938	0	12546
25289	1	7192
37073	0	1331
37073	3	27568
24860	0	17405
24860	4	10758
11345	2	15967
23464	1	3716
3522	5	22597
3522	2	34162
13468	0	13467
13468	2	37901
37093	0	2143
13293	0	561
6761	0	29695
12703	1	1101
12703	2	38082
9824	2	3530
30873	5	10996
26489	6	27068
26489	6	12903
13200	4	2737
579	2	8390
9410	0	17444
16477	0	18856
31078	3	26309
31078	6	5802
36967	0	3125
37105	0	324
36939	0	209
32135	3	10777
32135	2	25148
34085	1	730
14104	2	7254
14104	2	90
14104	2	8280
5903	2	13133
5903	2	24297
5903	2	5955
28218	3	8044
21364	3	26336
24031	3	1025
18377	0	8388
18377	2	20469
4111	2	28319
1003	3	1719
37126	4	4910
37126	4	4162
32603	3	92
9239	5	19511
30477	0	1187
30477	3	2240
35666	0	2869
37140	0	7194
23718	6	8930
23718	6	10105
34529	3	18484
27205	0	3391
35350	6	9555
13814	2	37683
1501	6	5335
29868	3	13751
24658	6	12451
33458	0	219
34378	1	25179
33884	1	7172
12384	5	663
14860	9	37011
17698	0	17130
36790	3	15802
19257	3	5594
960	6	23076
3154	4	2049
22241	0	12863
22275	6	15802
19746	0	622
4835	2	15984
288	4	2353
31924	3	220
37176	0	4895
37176	2	6414
10864	3	11113
3452	6	28073
20626	0	261
17757	0	32516
33004	6	33218
33456	0	219
8108	6	9103
8108	6	37681
8108	6	17848
34307	0	26316
17277	2	22039
23717	3	11096
23717	6	20209
18308	3	1025
37194	0	31121
26868	0	1331
4266	0	324
17944	0	18977
16979	4	23361
16979	4	37402
11330	1	224
11330	2	26722
20005	2	14533
31561	2	7797
6865	2	4610
6865	2	22374
6865	2	28259
6811	9	16101
7236	4	5287
4344	2	15801
20293	0	4328
20293	2	7675
37206	0	19944
25156	0	36301
36062	4	2034
36062	4	521
17824	4	2132
34162	0	3522
7608	4	7602
8374	3	12471
28556	6	1890
1780	7	16484
65	4	2041
25986	3	2612
12335	3	26272
35220	2	35221
8534	8	24266
8534	5	28762
8534	5	29352
32845	0	1478
35691	0	36692
26267	3	35804
146	0	6865
146	2	37222
146	2	2501
708	4	32371
37224	4	4184
29975	0	909
15985	0	15685
22006	6	12991
14744	5	26037
14744	5	918
10104	6	24034
1650	8	5834
655	9	31362
37211	3	17054
26509	3	23892
8470	2	33513
8470	2	23776
24128	0	3908
28414	2	27209
36928	2	23827
464	2	6080
464	2	26642
464	2	696
167	3	23796
32677	0	1311
32677	2	16849
32677	2	26932
10	3	1719
21806	6	31099
21015	0	15333
21015	3	12197
33526	6	4624
14431	1	3845
28223	3	10132
31792	1	7321
27946	0	12396
27909	0	726
3237	2	26513
945	0	5810
945	2	35289
945	5	9719
22297	0	2370
5107	2	20603
36400	0	149
2730	2	448
2730	2	29908
25503	3	220
9124	8	28758
3626	8	519
3626	4	2250
16441	2	37474
22318	0	2038
13026	3	30943
26005	0	324
10687	5	13193
24010	3	26309
18934	2	37926
18934	2	14456
37305	0	149
16954	2	12599
9355	0	2143
32267	1	2
36698	2	3009
15068	0	15885
22922	0	3796
12758	5	31178
5797	2	4079
26948	6	24621
10736	0	295
3498	5	11067
1305	0	295
37318	1	4515
16468	0	23940
4389	3	3078
4389	2	18695
4389	2	14962
4389	2	6673
4389	2	32
4389	2	2692
4389	2	17491
4389	2	10562
4389	2	31600
4389	2	31501
4389	2	5726
4389	2	28488
4389	2	5105
25409	0	35
22492	0	17405
33470	0	2259
4470	6	37487
6450	0	35517
13254	0	13253
16036	2	8682
19471	7	36361
280	3	27135
8863	0	2069
19286	0	27962
19286	5	28966
19286	5	13581
24619	2	16095
20917	2	31190
582	2	7715
582	2	2722
33773	0	3180
31195	0	345
22322	2	10550
22322	2	30208
22322	2	28850
22322	2	3773
12944	6	37514
25407	0	32439
37344	8	59
37344	5	11074
18854	0	2811
18854	2	18197
35599	6	1847
9756	4	9756
30520	4	24117
3328	0	9978
15559	0	16914
37352	4	6394
9477	8	427
20469	2	36248
640	2	36460
34532	0	149
11029	0	541
9277	0	24140
9277	2	6227
24121	3	220
25999	0	28500
32221	4	7114
10383	2	8964
24726	0	6468
10693	2	30144
23597	5	38170
4400	2	30783
15831	0	20406
19833	2	14656
13171	2	15849
6729	0	6805
13476	6	13908
13476	6	9686
36039	8	520
28516	2	14157
6304	2	9897
34684	0	8088
35315	0	622
35315	3	25533
36520	0	2370
36520	3	10761
9674	0	2625
19473	0	219
19473	3	220
11219	2	14923
32326	0	1331
32326	6	35681
28263	3	119
6153	0	2370
2069	0	864
2069	2	8428
2069	2	37576
2069	2	31248
2069	2	15244
2069	2	19959
2069	2	27383
2069	2	33473
2069	2	33861
2069	2	959
2069	2	25532
2069	2	2043
2069	2	23797
2069	2	167
2069	2	325
2069	2	25545
2069	2	23799
2069	2	32761
2069	2	36951
2069	2	16718
2069	2	37467
2069	2	27833
2069	2	4465
2069	2	16725
2069	2	8537
2069	2	19740
2069	2	30863
2069	2	34762
2069	2	36840
2069	2	12925
2069	2	21110
2069	2	12631
2069	2	36348
2069	2	16008
2069	2	37561
2069	2	32671
2069	2	7203
2069	2	11268
1257	2	2215
7334	0	209
31999	4	6620
34356	0	864
4818	2	16037
32507	3	29296
1901	6	33697
1901	6	12305
1901	6	1689
1901	6	18620
7386	2	5107
24861	3	3407
17398	0	33488
17398	4	17089
3566	3	3779
6462	2	38095
4768	6	20412
4768	6	36267
13984	6	35294
13714	0	4236
31518	0	643
31518	2	36345
37416	1	7358
11796	4	2853
37418	3	5821
19658	3	16406
32808	3	19780
24207	1	2536
34735	8	59
34004	0	345
37425	0	26822
37426	0	838
37426	2	4364
10381	0	10379
22651	3	30032
4633	0	1533
3651	8	176
26155	0	10546
10763	0	2370
10763	6	15467
37432	3	13757
9640	3	18652
11431	2	29149
21306	0	4090
12723	6	21503
6064	2	33006
6064	2	8007
37437	4	4509
8267	2	22335
29475	6	36577
37443	0	345
23238	0	25984
7801	3	5427
28473	6	12673
12218	0	4219
37452	0	26101
36985	0	16589
36918	1	11649
568	4	27587
20464	4	28713
36954	0	6134
3429	0	18778
20078	6	13266
12312	8	5678
6476	9	21598
6476	9	5740
6476	9	21064
6476	9	29575
6476	9	32122
6476	9	22287
6476	9	3012
1409	0	137
36788	1	7321
10396	2	13282
2370	2	37050
2370	2	21061
2370	2	3873
2370	2	10200
2370	2	27395
2370	2	10864
2370	2	31067
2370	2	36169
2370	2	6167
2370	2	7549
2370	2	20703
2370	2	6006
2370	2	18022
2370	2	1907
2370	2	18246
2370	2	7487
2370	2	25474
2370	2	6153
2370	2	14531
2370	2	34410
2370	2	11501
13103	2	1704
4019	0	21725
4019	2	31936
36068	8	520
30885	3	30886
5321	0	1331
5321	3	14346
27875	1	4758
26591	2	21676
32624	7	9072
37490	0	2625
37490	3	143
37495	8	2640
30605	0	261
37499	2	35891
27461	0	1768
27461	2	6989
31669	0	9159
18324	6	508
18168	0	9144
2317	0	35
2317	5	28568
2592	2	38033
2592	2	12759
2941	3	2942
37510	3	32001
35053	5	26015
16427	0	149
